Id,SalePrice
503,238528.6098735151
1584,247475.82059939674
1531,125853.88047683961
2210,154189.64625053486
459,344311.44349838106
556,121989.19067438468
1347,140604.40603736558
1290,79262.22555524099
1388,92339.03362848221
1571,285734.65043760964
2754,209672.51436484657
765,136322.40191022994
2494,122080.5044798805
2870,216562.5972846838
7,259232.45136634458
1114,231859.05320374167
2418,268566.25947925396
291,142988.73777645774
18,349748.35221461626
39,378356.3226152217
1001,289286.6076038978
2442,230393.92354995076
616,117347.37432352503
2680,65056.52754607366
1414,122039.87598436963
289,140988.81120177984
40,264032.18271451903
860,131677.3256465221
409,129279.3477666456
673,158267.78726789827
2427,188926.42631997814
2036,208640.17077942303
2564,137969.21873218808
642,174691.54493213067
1008,170672.01199501258
1908,149426.89896642766
2519,220243.1262271452
1369,102684.60972879578
2855,155218.12743651133
712,113522.27677898665
1943,116391.16335904293
1958,127117.41896548479
107,192573.40517004975
2295,206941.36268429042
704,92808.903593326
676,142714.75155067572
259,170775.23817491165
93,270457.9638851079
106,239749.9146782342
2315,169474.40597062442
1050,94729.55730953993
1095,216092.39747366984
2709,154379.7012121043
758,148644.6847010276
1496,175092.88119014676
2370,137227.49915074883
2458,276943.14175310824
2733,127479.76158149415
161,273957.3371401881
726,139613.35660459741
845,224070.95775072463
947,249840.3252476048
2232,108403.89909652228
2563,152529.16453957217
2299,147954.9116851548
211,71059.59987564026
605,158105.02968948008
1478,213062.8899431434
2247,281510.9025326704
2274,212743.7232975234
2869,201489.1635068973
967,211843.64714383584
2656,123349.0708303515
667,221348.89149923128
1042,120756.75403277256
2023,147804.517730894
2447,361650.28419312334
2055,131994.6507807708
2275,286109.5551816181
2204,172863.6826798552
1563,271837.6019768564
483,235194.64227476285
796,149519.01415186966
1526,141512.17820628127
2042,138100.647432103
442,357076.53576217324
1693,307400.8597402402
1468,223661.11156530405
1430,180680.47796458585
2605,147696.54342829145
1529,205210.1464534588
335,133226.5137599366
1287,121271.89200859715
31,109480.02704253572
1785,293607.38002743764
82,153719.99905914566
2620,139454.9697674053
252,183316.94942932096
721,51837.848111038256
2165,185881.4501445704
2316,182032.68274249698
775,137479.54135899653
1558,103886.72665091556
17,227521.40924065563
1022,246615.8422672432
925,111378.03450698212
438,291342.9993336827
1270,145284.90033391878
1272,120078.5731882811
215,130446.93624415455
266,227379.7927071709
2402,287498.5849523353
1250,142479.82333450063
1984,134016.85865791168
1279,144932.0920804455
377,247126.54864550638
1252,117471.91588364757
2156,261666.84788401917
499,317874.3284360687
1374,126985.8810508058
2898,225277.8374086483
401,116812.19278724169
2721,161273.57841230455
2078,249473.1972600324
2589,131502.31500077518
1946,240806.19248320517
1334,121435.78603979014
2781,224706.87022090316
431,392403.3677050747
576,224384.9443337256
1474,207697.89819434012
2254,164504.1727993178
2155,295407.906713128
885,97399.35494441916
643,140662.86473110275
1944,135513.30433568923
480,202003.55683300577
2845,103836.604507688
2387,307921.68660942494
2407,221563.2562882472
2527,173008.42676852105
2514,164270.13486683875
629,167587.0040744212
80,208674.2257343059
1876,130683.87045325461
1546,121711.39272810915
2518,179134.15183976103
2347,158653.9848212098
783,223877.28581114183
1322,48499.67126676391
194,98380.93120828288
1770,282541.43620754
2143,136848.2791085054
1229,220586.28085102775
511,281708.2709737811
46,239390.24771918572
1348,150863.86886073096
2465,193040.53882180448
387,229091.2664254269
873,221853.88866868825
1918,119487.2850931914
2764,244245.00441496837
2184,127645.58307797046
934,157572.77685659938
1920,124123.67282116614
2631,141143.8719021971
1768,612244.1282039573
2040,113846.70005397394
1749,222646.22481323485
834,240896.98291183333
1457,229166.79611218622
79,122525.95960842291
2302,137059.08998255222
1817,147325.03879563895
2755,241289.50217263203
359,170220.6012827571
2059,107174.46517187243
2092,243241.41386010413
2516,230656.89847774574
150,118054.6556226922
1656,141874.5436054367
83,95516.68269748076
2411,193368.86267352378
795,60931.64137339797
2312,215555.9332829288
2917,128504.66289172319
1624,186814.5096019594
2215,284907.0782470724
1211,150479.74276138964
1485,169000.61434787067
1024,187399.1125058283
570,195849.39513402942
2874,145511.6593345086
700,127083.12673789877
2756,215260.07374249148
2022,183175.8241087966
583,226646.87847676047
2392,364975.1159416082
2424,192005.13736744234
212,100876.26680073023
736,126663.34028680669
1610,168363.2137298847
890,130010.42598254849
467,186479.54967540418
578,232431.3155297445
1747,201570.19950708907
1149,176961.26614221442
2758,251636.09224755515
857,136687.2232728309
2219,282271.2206182156
733,99819.10752832513
2909,126493.49546357748
1798,258692.35104762507
235,129726.1102836798
2366,135970.30311254435
1027,133807.8747337549
1195,154962.9212120143
1303,62144.93025409672
148,184582.74379563474
608,163269.10073304264
2515,205270.52580296792
821,277713.2434032998
2500,273624.62065653055
745,98096.5241196403
741,129190.29321897303
1611,119459.72786652682
2532,132910.9549309887
1081,223145.72196344816
1692,427445.72438508563
2520,206026.9784449258
276,101123.60245811846
1992,131478.20462489536
663,62951.67557720338
418,139268.4144882063
1733,191715.35818958626
2359,147284.97517416294
253,200086.67357162444
1518,178239.07594737964
2035,145989.48955503016
2919,85606.58546028253
1540,238242.9786791527
2120,140168.60236300097
1674,186445.23046065925
256,153409.08746588102
2361,96925.31038159103
978,95563.59698130003
2280,144804.95708377898
2095,237963.4165453146
1709,319614.19969478203
2801,243356.72237099134
1246,118188.24518260686
2373,115344.69805757872
1055,289153.0721624955
2017,123284.404354009
1099,282538.76351389266
1344,76168.85285079964
835,190612.2404399873
1117,219648.37761191267
2043,97139.2329150119
2085,132093.0952172891
410,153793.96869060065
2650,118566.39060612042
2867,156435.80946831795
1668,113787.06544066205
1161,176380.71324599197
2122,186197.08240987133
2539,152494.50501835538
1047,143996.6706286322
1445,132153.1446481826
541,132563.22823588035
569,223599.05073513451
1276,126340.98765553872
918,139095.1225056264
326,156323.88873855287
1936,134219.80315414665
895,93845.05876032179
257,145489.38759460286
1241,169349.76048820774
1545,123620.2358176733
1189,186585.75616232312
270,157614.4594209917
2066,190521.2328003841
693,102389.58916645216
1259,148703.27191408785
2916,147778.9580302445
2321,282739.98742820625
1977,97509.93792803616
1895,144379.39730817077
1240,166824.99995763547
85,162963.42405469634
1823,119516.64205140536
825,301091.8559193054
110,225448.95778296585
697,126986.06669200501
2297,125176.30872729057
1231,128401.6454164485
1355,115157.90766258065
968,345903.27656971914
584,223934.8200101009
1315,136161.44346234438
1606,147854.8218129703
206,123636.68401907483
1685,369499.98112789716
2016,123720.36434264257
869,204035.82188010754
2135,128118.59401049127
2346,170570.72750816314
2430,228193.261294259
2198,85913.44989286868
2652,149162.0330594643
27,113508.06350824337
241,174594.139514087
906,108939.42116492444
1506,117486.97663066964
2098,353999.361917511
1435,207376.85461798686
2213,113073.77713810206
1274,141316.29741876063
743,37714.11370031495
1737,209677.72840163618
2797,270837.65415183036
2185,50572.65505448115
58,164318.55946418399
830,213721.86259954033
808,102309.10796073423
680,144866.5002756417
1153,120765.6887220609
1291,146209.23038960565
1818,141283.97219287924
2161,189059.24317922126
1883,123214.1433325489
350,363410.29133433755
2473,145212.23244607955
295,167843.72330241848
293,188031.47184543856
859,137529.72730949993
288,64243.41702719974
1578,141497.38089989588
102,200232.58208746446
2831,175534.59832656186
1030,161627.09980132658
2551,146758.02010351775
1286,144792.74519444146
958,307826.99721246463
776,146288.26901842433
72,212018.0481730436
2263,246997.78921601686
1866,146069.18966440822
2876,70716.19164834454
2146,244693.71268155577
103,192826.0298126683
1500,144615.28703723726
492,171112.53966179164
167,135436.23193031072
2597,121566.54419193012
2685,107740.57292032106
1035,161001.08309201722
1220,70860.94101830924
2602,151942.33074255273
2159,210903.64533013286
695,136138.96954293098
1109,255141.11119755552
640,194579.48905070472
1652,162391.74367048746
2090,190186.81520489466
1188,192855.7693034552
2345,221855.21162260917
1059,396193.4990195829
2751,233284.05270740247
128,212568.61330537958
1523,182823.65553770345
2925,169917.37940011223
2145,293738.03901452094
1121,221682.59046161274
566,288753.3709424216
565,227836.6725168006
1331,131184.68784943732
2928,129593.82792546562
156,133468.10977026576
797,129081.5083550774
327,96366.2458323334
2859,137340.85563644118
1453,128512.43791487554
1762,344891.51026698016
1868,207880.24475223589
1760,168329.50713525305
1113,243391.53921195073
1812,189671.68238164543
117,161145.0950548499
1142,198241.97545238442
2342,406689.0212295334
927,138681.59602421816
2478,175383.6966310892
655,81615.83070427664
2064,127020.77149544444
369,284638.5347537158
2239,113201.31088800062
2732,207110.25716071343
1653,160027.6019310137
959,200655.66559423294
2395,330608.5352133056
1412,119045.17636861163
271,257667.3296235895
1484,165688.96757856302
1497,146741.56805005486
552,157994.96403599594
2,125194.43374407435
1855,306894.9305793545
4,293554.653744612
2292,161055.5733709037
134,129695.94663877608
646,107291.48213236667
42,316429.49696883775
532,223363.2998707036
713,57428.270568359265
2561,129050.28305223811
2360,128649.31854302075
1333,120659.35172497208
1407,207293.33398500044
2892,298107.79660081223
574,223555.8138320159
1227,184739.57941344648
2591,232607.48811912778
1476,215129.19413248438
1125,259046.8703300051
1446,161555.98973934024
408,128864.17991555759
1101,281959.7678810372
2251,191771.04063115545
373,189898.71812487202
2554,128583.53326916385
2382,278262.8491546635
1985,79705.56749057036
519,227941.12893466573
1093,181259.11268310723
864,248155.1763486208
2889,150204.6622041108
2308,194863.67522821194
986,149141.09203316754
1302,146797.26224197907
585,154963.0951559365
2708,158859.3925147834
147,124937.43373576726
1441,225799.23207905382
383,174040.0647198943
285,164535.45149536553
181,105829.60366657146
358,200661.69580088358
780,167781.894777768
258,182977.90057892312
1865,219952.01960649833
692,119574.41555331604
2902,312869.28819599864
508,261245.77385295334
2638,150735.89586712237
36,151972.1613411073
611,168198.32515084284
2281,147248.6699670796
1678,130331.45992613045
1696,464899.23164003855
1557,79716.7979670595
2180,152711.92966852695
1726,243930.15224062468
951,153657.6644997659
267,227036.56826212403
2706,125714.25556301654
2221,219484.9358311427
1357,173795.01491746627
2901,298064.2560891758
347,167131.40660043206
2164,207780.45450322743
1586,317380.7301221059
360,150328.49579159493
1769,237488.56683505507
2617,160240.16401912205
1879,146208.99421220645
991,213629.74120686162
1535,96416.12148584351
1191,151366.40555871502
1579,211182.55873843713
1882,146749.49627400577
1510,125278.73497577007
2196,184327.08284268863
1845,184745.35229680152
2336,388285.42578322266
942,91916.17047979316
861,140710.1083817992
2555,119764.19175152955
1392,147434.2840713806
2099,265264.55300951714
1543,133531.24341398844
948,253515.447696327
1239,167669.54379485713
22,197900.9857170197
2796,242560.99369318923
2747,179890.23362680667
92,276341.5630626419
210,163206.4719270676
1858,227400.86751594773
2228,180794.54169656313
447,238458.60358039764
827,246102.76419278723
1649,216041.3144195519
682,130598.89045514671
2698,115441.07539170411
494,166803.43634783797
214,77283.45776166632
2441,235881.16519960266
2679,108963.38414201261
1336,111467.37669331637
465,190184.18169770986
1524,132702.72967659438
2543,120216.6139861811
631,146254.18672584943
2452,300358.4945970826
228,166075.72976258566
126,165427.37054151628
1092,243058.11836760203
1122,197775.6432457405
932,214310.45019421715
1980,81736.41312573654
2171,111544.59762474388
551,148711.52091599978
2768,169856.88753339506
2056,112323.11388822281
1159,365565.6020167404
2645,120853.2258373943
1174,183710.256441135
2266,206822.8700935208
2462,363401.13704186457
1219,137133.55140183616
2922,187207.68765152665
118,143419.63094264324
474,180635.85399036395
2576,154409.020075641
872,276930.8138246265
1077,245353.10054108198
1536,136820.14702683833
1150,133638.1884018353
2341,321627.75114844734
1931,154643.4992584141
2785,146892.83253147482
2538,116947.60161813068
597,208456.40946761947
464,211966.29198877298
233,234170.79536149662
2169,136973.19749905312
2123,170134.36733550447
1867,162399.58350944088
137,257699.57044595166
515,215786.25892553575
933,124545.45687346312
2784,164941.795348328
972,162860.62534803696
599,154730.39275125426
2614,130065.86966229044
2582,152096.13839181425
1409,167060.46561510031
175,102205.83449466682
352,250546.6734223775
976,124975.59377477274
2134,191291.74536555272
984,106025.52729894327
2396,351818.6719805084
1673,146161.14704868334
404,132738.09815825996
607,167424.44577787444
814,163839.2893827506
868,198500.20226523658
2271,181903.59659086427
1633,268927.5396492851
337,177509.24981552066
2765,198235.6147315207
1746,257461.96203604992
368,351114.956274637
2806,211638.77133919534
1662,192310.87584826283
1234,221390.7964345824
1373,132333.76963690767
1672,114601.87306326588
1939,128123.04926970752
