Id,SalePrice
642,161463.3304821113
1008,181779.4701367738
1908,157717.21777277516
2519,208567.5394041483
1369,111424.75763305591
2855,153735.11650884373
712,103768.74308297093
1943,125351.84921175032
1958,124197.48571234636
107,171901.89653480987
2295,233639.5370021402
704,106114.14023657623
676,144559.2893703855
259,180736.3519859115
93,278715.75675293716
106,236857.9688456853
2315,186278.3451024384
1050,99381.97471399923
1095,213120.749780905
2709,164376.87331448693
758,175596.80715497592
1496,178796.0581544449
2370,146531.26217828898
2458,276895.2220867782
2733,127678.18385879192
161,258046.0444039945
726,155641.82219003615
845,214523.40736866064
947,242245.3870546589
2232,126577.95650004825
2563,142346.1503720958
2299,241968.76708078256
211,68231.34194578593
605,156626.43881190202
1478,192273.29775574463
2247,292122.0976877809
2274,234275.51186361103
2869,248699.13248750608
967,214222.55990095725
2656,136775.7940293469
667,218805.043372054
1042,134570.94261242193
2023,146823.60825634882
2447,347775.0394393542
2055,120240.68950556136
2275,283291.53027944634
2204,174868.77224516222
1563,282076.837734053
483,211028.60761825842
796,166780.54409487182
1526,166135.58814708778
2042,154793.74081073955
442,292404.758706567
1693,272501.4485219981
1468,214803.14721481036
1430,208108.13067712713
2605,166157.29952738775
1529,192248.34244874495
335,163551.04488399252
1287,127481.39940815346
31,120919.89944804796
1785,286263.0494495465
82,182048.19464377852
2620,139121.1807648735
252,172937.14619145214
721,46542.29816515831
2165,174434.79515565585
2316,177872.33014736994
775,125537.41084818415
1558,124058.06749396083
17,307003.20554970193
1022,253229.2406380213
925,117173.30146028238
438,262730.0003662955
1270,128169.62873712892
1272,109803.45405258234
215,186176.9093649225
266,238081.40239237584
2402,268665.05153320695
1250,142942.46926986176
1984,141229.46760489477
1279,139508.31042078897
377,259003.8251779363
1252,99601.50999247287
2156,258910.62981025453
499,312603.5082580234
1374,117663.85560989939
2898,320909.1186325033
401,109166.33098572443
2721,157986.10739207096
2078,252213.39758845893
2589,136384.62513664336
1946,245475.24653687692
1334,134159.4481359954
2781,229321.02715010985
431,325586.9292336996
576,221111.39857237815
1474,208932.4327012723
2254,172718.70317154183
2155,271895.2577177836
885,82431.04000517278
643,138512.52888420405
1944,129709.2009309101
480,199294.54749647505
2845,100129.0340375358
2387,288708.52934389
2407,194369.30053397026
2527,203035.70046360703
2514,145068.95410362384
629,166729.5232629407
80,234050.46577826084
1876,130790.16791382957
1546,130087.9140229917
2518,248847.28326975298
2347,170228.30271799426
783,230485.3929486538
1322,56258.21787974624
194,94851.96582532077
1770,294298.15783628955
2143,130355.64902355568
1229,229775.97920517603
511,276429.9930617617
46,214974.37176059038
1348,171328.12465716395
2465,190234.7697572413
387,217558.07151628393
873,221575.63360063845
1918,102549.16974286779
2764,249757.0740779241
2184,117865.59425168787
934,153391.16681447683
1920,114220.38548936897
2631,148986.94759293803
1768,512980.0824405941
2040,133920.88104067405
1749,217330.86229118682
834,241564.5587818932
1457,225760.27946522902
79,129014.87993734394
2302,146082.6457498374
1817,174596.939669602
2755,246411.0164789883
359,182707.7140850924
2059,114474.13800024216
2092,268941.5741955048
2516,221170.5254941392
150,100476.9665211641
1656,152102.38452506321
83,91673.84899601676
2411,186705.70083963373
795,43405.0510986849
2312,229159.571418293
2917,110829.63716746523
1624,191215.87040866338
2215,255073.39023125233
1211,156094.25060208922
1485,167993.4958823156
1024,203910.8876355019
570,207022.9838517974
2874,160524.0166472103
700,172136.5728288436
2756,208960.72732802137
2022,193203.47996978826
583,251848.05744037224
2392,305786.94896674535
2424,182092.59968242183
212,149205.780106282
736,128917.57506955326
1610,204413.46307763562
890,142001.89536525216
467,184013.90447373033
578,288656.8224852547
1747,199525.48195052004
1149,184461.647047034
2758,224023.97226942136
857,138001.73004144506
2219,254454.08192774834
733,98760.79597798159
2909,112352.88713478197
1798,256347.0766380687
235,131541.646123274
2366,156936.05226074226
1027,125029.04762556808
1195,144738.04613176512
1303,47955.00086989079
148,189525.14908244385
608,170760.80549792683
2515,200070.89529559237
821,272962.2152337801
2500,273898.67990386975
745,98347.24016941205
741,133471.0185659494
1611,149502.98196034378
2532,125239.2375944129
1081,231474.86521893454
1692,370076.0894841673
2520,192473.75068481828
276,3524.148585808667
1992,137549.42450939835
663,40484.05474853111
418,144535.58876401506
1733,184622.13865629892
2359,165742.02469300432
253,193535.07303349784
1518,232084.25479513788
2035,165377.56081469654
2919,63549.45172681018
1540,254206.27529303302
2120,133541.25211690995
1674,177130.24904873085
256,168755.09394814516
2361,81857.33576568624
978,85884.33937885922
2280,150535.30048971463
2095,268197.14807014883
1709,300430.89859169506
2801,236901.88427944662
1246,113254.29231421431
2373,125056.11180202893
1055,258706.46897618257
2017,128130.40603948629
1099,314998.59225945495
1344,74319.904569687
835,227462.6479194769
1117,214157.55811142374
2043,89046.76407122816
2085,130086.2106597693
410,160005.9305838466
2650,118556.5702979987
2867,172062.8035500193
1668,101456.96597256421
1161,167041.07977075802
2122,176809.54940239002
2539,156472.06493926028
1047,164313.17512951215
1445,122437.32681746055
541,116162.51605074113
569,230146.8217426932
1276,112976.7701389686
918,140507.16817962937
326,154303.97090197753
1936,117101.777356733
895,79056.37785821274
257,143434.73729022493
1241,178634.20785917723
1545,134078.5494643413
1189,196547.39470388685
270,156176.47406304037
2066,209746.48527588844
693,111685.3790909957
1259,171401.491594812
2916,172301.84667601902
2321,298528.3593480771
1977,101295.51915591543
1895,149660.6998083896
1240,157778.13529849667
85,172324.28719558267
1823,110464.8775631274
825,285832.3404480289
110,221499.63561121834
697,135187.61237895943
2297,118077.26029617383
1231,130503.98317749368
1355,117623.56420219349
968,328812.232018535
584,231134.33769930532
1315,141584.98114407077
1606,150933.84370315247
206,185317.37457880625
1685,308986.08376290335
2016,128167.04664388993
869,195052.31266194073
2135,134718.3122586765
2346,188974.02668440016
2430,226134.85283144907
2198,94931.13970991039
2652,145173.84294915546
27,120868.53104498208
241,166020.42920815543
906,150853.5477141253
1506,101118.34195049248
2098,336740.3103946748
1435,214511.02786702814
2213,126228.18411082585
1274,132319.5782511999
743,16384.294611968595
1737,201777.52437511343
2797,271748.2997182722
2185,22796.77215908942
58,153842.87695972697
830,210389.58887965305
808,105499.2754981171
680,147982.1111529346
1153,110912.0517258305
1291,170473.46767502037
1818,150253.10497301188
2161,177238.0537176275
1883,111611.28777756817
350,299913.6557658804
2473,127950.18404974269
295,193430.00725785064
293,240299.25194470695
859,145993.8915747981
288,49188.08813521033
1578,146920.04588899633
102,211610.51218630697
2831,165836.00546819755
1030,176847.83811959013
2551,139939.15577646016
1286,161785.18427703728
958,301777.4227645212
776,137908.18551260975
72,216039.26721043268
2263,249733.84834140536
1866,156312.13784371715
2876,78151.49160237792
2146,237038.85252653825
103,163427.01117398363
1500,135103.8700587458
492,180277.74675690173
167,124338.07953318962
2597,124887.60115172609
2685,114904.11157324933
1035,158667.76692832567
1220,36497.32817609384
2602,168777.92723026872
2159,199272.89597626886
695,152690.30387931643
1109,261825.82768546633
640,209525.03928420495
1652,169766.3227203509
2090,217281.42815408338
1188,196905.76442035192
2345,241018.8013413226
1059,348186.7062189676
2751,227546.89153726204
128,204782.907175903
1523,246287.61092654133
2925,170139.15661697186
2145,279232.8232273121
1121,212919.0219102316
566,270823.3580361004
565,235391.17926767026
1331,131258.40329062854
2928,131136.7423690705
156,136104.71595843585
797,131070.43224441621
327,88484.1948085415
2859,161615.88799378247
1453,128092.64536637694
1762,330708.0174682988
1868,203284.20911149116
1760,175256.87865407238
1113,241173.97592419625
1812,190123.59299000676
117,158530.98850538523
1142,224611.71939002842
2342,334039.7992299807
927,140828.6697915025
2478,185472.05171558235
655,87792.38239106751
2064,117586.1956598568
369,232387.28298832322
2239,116413.7662558918
2732,202949.23947549888
1653,176769.03931969247
959,211868.3726468603
2395,296556.1793936179
1412,113242.36006688816
271,238390.0786866367
1484,162604.28933631122
1497,147336.21160746337
552,150854.93503929797
2,122755.59532328426
1855,359262.8520057555
4,245663.06732046983
2292,164375.95275702327
134,147157.35210376952
646,105920.79107823572
42,280030.49621783127
532,227529.6350759979
713,71064.06521039634
2561,143480.8889612432
2360,128389.59643589973
1333,120645.27971776326
1407,205735.17516797362
2892,301535.7987941672
574,229270.36273992862
1227,186604.83620855698
2591,200642.67366244562
1476,213752.3893199652
1125,264197.4806438725
1446,176577.50104972904
408,131478.03993961873
1101,277708.40705372975
2251,199635.7481038542
373,199554.34110579963
2554,100896.11752018947
2382,250702.36581175931
1985,87215.31795067368
519,224416.1416344293
1093,193823.6601264303
864,242580.46306612957
2889,180374.68264182738
2308,195155.32260060686
986,263811.6859873304
1302,160461.51168972498
585,173387.57963006743
2708,152293.2525025381
147,120989.56045023685
1441,222717.98346445203
383,209047.70696818776
285,167295.48932583677
181,120581.27714142384
358,189334.35068384162
780,171893.01520094305
258,175258.96509755438
1865,231582.00282912148
692,124951.21234682041
2902,312068.4478848695
508,259334.09803028425
2638,171929.6022581451
36,167778.01305103215
611,180424.6216915625
2281,158679.95402607028
1678,140953.79568683
1696,379868.6416676154
1557,97254.9407018042
2180,150739.65287225271
1726,205823.29776301025
951,168003.4742202378
267,219590.87555996602
2706,142277.74113234476
2221,242881.28753442757
1357,197456.6843965515
2901,295991.35500255786
347,181738.07116327606
2164,190591.5646469721
1586,308610.4445701063
360,163998.43529548688
1769,242344.63914549322
2617,157546.95643075788
1879,145818.90216483208
991,209305.40963143122
1535,107357.17645278688
1191,138514.55875342738
1579,220147.89067285816
1882,137184.88239342195
1510,119978.52394375457
2196,235416.9325831508
1845,188300.4641428433
2336,325835.3356879456
942,112111.52660149061
861,133674.2560604439
2555,123125.06558629984
1392,145163.52885926628
2099,258880.633911326
1543,121196.466634212
948,263032.95659767825
1239,189979.0516044172
22,219743.90188835558
2796,236736.72640994567
2747,185783.1448845682
92,291118.5802887599
210,184894.13668724053
1858,220140.73498832056
2228,177806.8782749497
447,213310.77562301786
827,239481.75906021253
1649,234544.781605541
682,124323.13618625427
2698,126017.96159188998
494,153617.8647980188
214,123621.53682440284
2441,215376.37365302764
2679,112112.79767484227
1336,108845.31087318172
465,179848.6277397937
1524,139970.5743900361
2543,100972.39938725815
631,145546.51752669312
2452,303402.72243733815
228,178229.75714454515
126,156536.7890188276
1092,217813.93675189777
1122,195411.89202613165
932,241609.33129585965
1980,87646.3107914722
2171,121301.48858408291
551,165744.7944952181
2768,178760.34575579362
2056,92059.71690029812
1159,339269.89771331014
2645,130039.97578312915
1174,180544.32223372438
2266,241568.11118739465
2462,329513.9618613792
1219,131382.3280047105
2922,195491.51495028747
118,147080.02280341854
474,178368.18230870768
2576,148277.28220498003
872,276321.4105945218
1077,207938.0762056255
1536,151033.29163274608
1150,110791.74341610647
2341,281526.5472861275
1931,145148.01599045185
2785,151396.9808190532
2538,122592.55708081635
597,229973.6430836329
464,195557.43776793557
233,317632.26602370216
2169,164492.1366566685
2123,168923.40220376215
1867,188841.2555077315
137,267807.4822212991
515,219554.19171375842
933,103327.94808819267
2784,192343.1910353413
972,164256.26825276235
599,149545.72573158692
2614,127990.79871305067
2582,139514.2078660501
1409,166647.4238266922
175,109277.7285903928
352,198664.6190724537
976,117109.44929828218
2134,192883.81239974545
984,93950.47794061816
2396,306394.82799884875
1673,144744.2322974855
404,146955.95636605285
607,180296.60121931956
814,191957.85040566264
868,184165.66676149648
2271,189812.5729961955
1633,242078.75824654038
337,189935.21076423058
2765,203677.25777197932
1746,246012.6299970612
368,291360.06569251185
2806,196899.07386997156
1662,200192.84301743965
1234,232537.1061830005
1373,126948.86664466589
1672,97128.36212582458
1939,111189.43869157272
