Id,SalePrice
467,192553.30568292682
578,210759.735140855
1747,203287.56402488294
1149,180727.72156304898
2758,251939.72933303384
857,124428.64774576457
2219,297329.6960347947
733,105447.43652120388
2909,122892.3100929952
1798,253858.0450458949
235,131314.7805141103
2366,131743.78809032473
1027,132287.21155543718
1195,148632.6883179297
1303,39499.34955383881
148,186137.9479307349
608,161157.1036955771
2515,215915.20517853362
821,269811.7721654155
2500,279275.6284096947
745,109122.26745549568
741,143641.0006471419
1611,128917.27548820866
2532,133965.31894108676
1081,222970.88667052635
1692,408929.82361052494
2520,192248.2733983067
276,93084.81322169754
1992,142262.03996690855
663,42151.060429080855
418,122061.34320940777
1733,197194.74060535515
2359,141291.44646579507
253,199672.42107062327
1518,184041.3830036457
2035,152090.62279102867
2919,78717.75560735959
1540,249946.68438394408
2120,138426.6275347604
1674,189294.91984775508
256,145865.52838818234
2361,88349.78945676345
978,83386.97723932235
2280,150630.95564448775
2095,240159.97182264482
1709,326967.4405895539
2801,248451.554837748
1246,112818.64231106668
2373,102014.61499299412
1055,299458.84270461375
2017,137610.07977179787
1099,306763.7952417897
1344,71620.1622698653
835,209073.4955762231
1117,221392.43403989755
2043,83965.62708413582
2085,129814.03210372105
410,147809.64258722297
2650,112609.47978025897
2867,181162.0024325519
1668,106134.14265995222
1161,174027.49835613376
2122,188187.65932672474
2539,157453.95149332896
1047,142104.46714739007
1445,126905.17001511552
541,137535.90517542462
569,228497.884060945
1276,115346.95595694931
918,149234.53147615655
326,156663.58845180648
1936,127281.12942874807
895,84648.34962877836
257,148972.24955717253
1241,165872.66290593485
1545,118034.37627594927
1189,185369.9803367724
270,155653.74078704102
2066,195239.4860901539
693,109025.68159880437
1259,146050.9293619289
2916,154575.09205706912
2321,279972.25182778254
1977,100757.23414828879
1895,140093.229352644
1240,167006.61730374212
85,161857.78235964227
1823,115311.82819582969
825,294661.8452316209
110,222373.56813807125
697,122127.76679601485
2297,118351.24419561005
1231,123731.5003951431
1355,129108.16231607937
968,325214.1852536957
584,215112.78607165956
1315,139661.6724375402
1606,144592.26453608196
206,109197.24484342175
1685,360585.2407429903
2016,137968.8439793717
869,206311.51562470515
2135,121274.99469296861
2346,175562.48959372132
2430,228933.13159688452
2198,96136.08392758346
2652,144204.20641180073
27,107340.83833075858
241,176629.6427189715
906,109311.971313223
1506,122715.06454926485
2098,341892.8911575107
1435,203724.36816310775
2213,124872.93899558645
1274,136370.28284213808
743,25130.79563920226
1737,208683.6634290033
2797,267222.67545250774
2185,46848.668038283475
58,155226.5328907383
830,213931.4405161407
808,111585.88390785828
680,150881.1773475712
1153,112017.61520137967
1291,145520.8031254621
1818,148859.92475365728
2161,189124.80293124757
1883,118546.95562635387
350,366079.36796362966
2473,147617.75882204584
295,185599.57147564905
293,191266.08815555953
859,127679.01452454031
288,58323.918445355564
1578,144510.31526689182
102,213285.12323133455
2831,181789.3368701215
1030,158202.15178022595
2551,146843.9537361398
1286,152994.78708407277
958,295381.25601805456
776,142940.99263261224
72,220934.9995499303
2263,237166.49029580475
1866,144445.44099828953
2876,58161.84093416801
2146,236433.98200720243
103,192177.5443844113
1500,143089.32437447557
492,178667.30828375876
167,145930.79470746536
2597,114611.19257887485
2685,118907.14178910159
1035,154513.48073761605
1220,61927.414781955566
2602,152304.53929532153
2159,209468.12665726925
695,139541.20359621826
1109,274654.26945572795
640,197883.43097445415
1652,151203.39129669062
2090,210981.74794787832
1188,184572.47664313452
2345,217950.24583780204
1059,384967.2798718726
2751,236658.19032936712
128,210691.89396599738
1523,179468.82533535536
2925,165917.14375565184
2145,277680.8857933952
1121,213546.8216534893
566,275765.58546119736
565,245736.04836361762
1331,145104.73060207133
2928,131846.71517814705
156,128359.81370192612
797,133127.97223406352
327,88973.98113486903
2859,168052.79420389727
1453,120466.6695219053
1762,346106.67853669997
1868,209431.11293903197
1760,173404.42382326233
1113,231391.745188933
1812,197269.5643269706
117,158938.26152743262
1142,200863.53661743907
2342,406782.5799134829
927,167175.67671728515
2478,185013.34266742686
655,73184.30991160987
2064,117367.86897239
369,311436.10056031134
2239,121616.27472676747
2732,209576.82416425523
1653,155469.0013309165
959,206942.88537083124
2395,334004.9598272202
1412,120762.20947875602
271,253030.23560235428
1484,161930.14452341595
1497,153437.14502496045
552,162811.6987932082
2,121272.29641528978
1855,292679.387209155
4,286931.50878674735
2292,154781.13456906538
134,137188.63699824538
646,101804.75723879776
42,315774.7616400806
532,221136.01219517738
713,64759.2236606291
2561,128309.28898255134
2360,124953.37168114909
1333,130465.95524104442
1407,210840.49000721742
2892,297647.13442401576
574,218747.24646437637
1227,191442.20860945404
2591,243847.79247474237
1476,214726.4084923644
1125,260919.2435370069
1446,156765.74249686828
408,124917.24832467458
1101,293419.81175801496
2251,193981.0987984517
373,181417.24398881893
2554,142632.54741730224
2382,286002.66116208583
1985,76247.06783376922
519,220974.00766274642
1093,188308.59835621432
864,241258.9484363777
2889,145179.36837794998
2308,191386.59807594726
986,162116.00317307786
1302,145530.7065953205
585,150551.5869701411
2708,154124.91061310482
147,124640.87570008439
1441,222170.5897117008
383,171571.68348242407
285,167143.2261867501
181,108488.28063925954
358,192774.88721021666
780,171121.5377520241
258,181435.751460809
1865,219369.43534563493
692,114922.28721144854
2902,303465.3389646298
508,253292.6878881363
2638,158336.7124245011
36,145178.21839063813
611,163794.79763581918
2281,153970.3472724309
1678,120140.86970015966
1696,427207.0949889091
1557,80071.91885938347
2180,159323.18495250313
1726,250338.6434892444
951,145511.3618260936
267,225308.3227228438
2706,125215.53453042544
2221,245875.14665919822
1357,178789.04212356283
2901,287450.86519436503
347,161601.23972658056
2164,208192.88714955008
1586,308725.7771031861
360,147243.73154636216
1769,259523.13377557762
2617,174609.58950728358
1879,130653.66024090673
991,221263.58607869621
1535,113602.58330897415
1191,146661.31355987245
1579,216067.99111891983
1882,142760.37362735637
1510,133116.4574972401
2196,202660.14632621195
1845,190448.9691055813
2336,395432.62092882954
942,97086.17597927408
861,132351.48014237906
2555,132984.19727281012
1392,151892.54261131005
2099,256816.0918805604
1543,120342.78753851168
948,261580.70448445962
1239,176266.08418508383
22,186872.61607873693
2796,239865.83954156222
2747,170821.7706590276
92,287165.23473977536
210,163137.2374199742
1858,216123.76957231626
2228,166425.80480175075
447,253469.555666765
827,243065.29659882624
1649,213338.48831184336
682,147140.1954199327
2698,108530.21110570904
494,160018.91059145608
214,80309.49973965569
2441,233764.56600144712
2679,119141.97917862002
1336,118924.74308350666
465,188161.45357177698
1524,149203.30285724523
2543,109344.29311657249
631,142607.07536769676
2452,307620.3160442039
228,164659.20781513286
126,157738.78015333237
1092,256231.81363575597
1122,197275.40627238495
932,243620.2622329338
1980,49803.019364631764
2171,106416.50437025624
551,144260.73362484
2768,164584.4325061449
2056,103430.7672272206
1159,356943.99562455283
2645,129768.48865850843
1174,179386.4758448907
2266,201541.16127528553
2462,334956.524501304
1219,132529.90352516226
2922,180078.26703649256
118,146688.14882506896
474,173604.38880654218
2576,153739.32043475058
872,267453.0365825402
1077,251965.46552219242
1536,160930.36987544253
1150,134522.7368544822
2341,336299.6736380167
1931,153025.4033705088
2785,140296.2726731883
2538,111563.30957207698
597,204236.06010665157
464,229131.73165120522
233,244132.25246401454
2169,131937.36980142546
2123,172284.52743222387
1867,172040.80611744884
137,241830.75345830384
515,217694.1984727682
933,111769.644800342
2784,160416.23867779295
972,172011.00883782853
599,163186.4718028554
2614,120535.63958560729
2582,142286.27607511418
1409,168842.50829101403
175,108608.28977905813
352,270324.0387621615
976,114201.61550932773
2134,194170.47959787227
984,94274.19892762248
2396,342291.03571279394
1673,138067.9680538769
404,132924.17925621415
607,165911.11304698695
814,161383.9075890727
868,201535.12388191567
2271,179822.62733587576
1633,284686.1789792603
337,180870.6937098958
2765,205696.5088654984
1746,260275.19145621065
368,363252.3803606444
2806,209467.16548413434
1662,189695.38021644027
1234,225096.84254680978
1373,130982.13500657602
1672,111381.8238150483
1939,115337.2747553846
